Id,SalePrice
1461,125839.51607201202
1462,153692.00272466362
1463,181908.74763928776
1464,182918.0672021985
1465,198640.4112088015
1466,185055.72234700067
1467,166715.66933525127
1468,174928.48022090094
1469,179596.69069266826
1470,119846.27199243568
1471,198051.4270232521
1472,88356.78753064378
1473,96365.60192261547
1474,152916.17464385892
1475,159640.71487776306
1476,370495.9007969083
1477,250209.64647330335
1478,303498.64798831416
1479,235993.0129673458
1480,438083.84087997983
1481,308857.44488649163
1482,208329.9073799073
1483,175109.3974346579
1484,180349.50949976404
1485,176876.48416260493
1486,196209.39548987325
1487,345486.5308825214
1488,233360.73933928242
1489,207587.29795842763
1490,184285.4124647426
1491,193368.81663854883
1492,99795.3756082832
1493,180713.39003315108
1494,293869.40463307843
1495,296507.41032576637
1496,220171.9822767296
1497,191992.9310720584
1498,153095.84954946634
1499,154009.91520992818
1500,151222.80601355073
1501,160773.08320026784
1502,173014.27985490483
1503,290673.2644815385
1504,229717.16831359334
1505,213305.59079001637
1506,181958.96038664103
1507,216428.1774174133
1508,201886.06098567505
1509,165490.29190059137
1510,152904.54806127603
1511,154276.6722271082
1512,162528.44416123143
1513,149144.77191998804
1514,155552.35450675475
1515,166586.68249706272
1516,157128.74118936644
1517,148513.13912037734
1518,130218.46829138852
1519,221239.05032120782
1520,138651.01959186074
1521,146426.50742102435
1522,158840.9290543688
1523,114278.79280352674
1524,121200.47120301278
1525,127812.50730206408
1526,126433.00699958083
1527,108980.73275543668
1528,128762.31266301821
1529,145338.62834635063
1530,163758.18020095653
1531,124527.9720650801
1532,109487.79564501993
1533,144471.29759501055
1534,115345.20677106001
1535,147519.2878961952
1536,123817.62048320798
1537,80137.14148104459
1538,185311.53054081072
1539,208707.19688061878
1540,111990.19754607536
1541,146301.09783435107
1542,141136.2006476361
1543,209557.57400976692
1544,85298.27459222161
1545,103804.71564034974
1546,126715.16425207823
1547,132992.2768670221
1548,130520.21637217663
1549,115970.54780884343
1550,135876.55687598573
1551,117417.59990540614
1552,146542.37285608385
1553,142511.50923984332
1554,113767.41276959973
1555,160133.56974259147
1556,91409.50020396183
1557,122494.12261795996
1558,85868.15786852365
1559,109837.07800160334
1560,138198.29858320518
1561,132343.68174361525
1562,127301.72133781562
1563,123048.72796751166
1564,164855.1853063006
1565,158259.2094035517
1566,189523.31122366065
1567,82032.7052307931
1568,220380.42344433238
1569,142111.3825439212
1570,126070.94338188198
1571,131197.9375392753
1572,146507.13967538715
1573,225356.1248089879
1574,112089.107556551
1575,206555.55493601723
1576,211148.8321898428
1577,203509.36509448805
1578,148091.831761628
1579,146434.42253713286
1580,193535.49680473338
1581,138999.00935079632
1582,127689.29415664538
1583,323470.072128478
1584,236145.09603988426
1585,139410.89420841838
1586,73118.4336143175
1587,109497.3004353303
1588,148807.22833356116
1589,98889.76726574264
1590,133004.86305278173
1591,103675.15617040152
1592,112916.03300194447
1593,116874.80238009851
1594,126094.07784610715
1595,120064.34694403344
1596,227867.03754865078
1597,157150.50702604107
1598,182324.37193484243
1599,194844.39320817267
1600,191711.2413069344
1601,79535.78392561099
1602,106125.73995808598
1603,100164.91535495753
1604,280897.7927050849
1605,249633.44317162153
1606,165811.3137210268
1607,156461.29014692648
1608,211532.23495005042
1609,196369.61949140165
1610,162628.2236637095
1611,146924.78785634425
1612,157694.10724723883
1613,155410.91644192117
1614,118634.75333957287
1615,91542.27852335013
1616,87282.24315072731
1617,90838.410841214
1618,127376.72277922663
1619,135036.1543465617
1620,146026.60374578187
1621,132748.93380576957
1622,152444.14700206282
1623,295120.5225107521
1624,209115.50569149776
1625,129303.0018649341
1626,168183.2062073603
1627,188368.39942960982
1628,291793.91530082305
1629,174981.793249638
1630,347125.00739771227
1631,229885.8952162028
1632,251892.5742292523
1633,170259.41176649343
1634,180688.03879062968
1635,183427.01349526443
1636,159733.1564185063
1637,181173.36021437863
1638,211693.7955071824
1639,182508.900004094
1640,248523.0422077519
1641,184749.14411829767
1642,217325.47216184097
1643,225595.03289091724
1644,227913.76049127127
1645,183077.67623801748
1646,153117.85141190916
1647,163204.9545814691
1648,145795.5600846074
1649,139328.4356314326
1650,121655.01918436575
1651,120065.238450985
1652,90899.29935734601
1653,94436.16613335903
1654,160500.97321709347
1655,160247.54240080467
1656,151763.65146656023
1657,155253.41411094592
1658,157415.08242907695
1659,151060.38765390168
1660,149433.2975573268
1661,429547.1175904817
1662,354068.07568417914
1663,378439.9945515842
1664,392563.9482857784
1665,305936.42606166756
1666,329983.37814042164
1667,364398.2831924819
1668,323620.75161110476
1669,296317.91377352824
1670,329498.8371145196
1671,252949.39856923927
1672,449058.660154021
1673,298097.66735694016
1674,248734.3675999238
1675,177130.34867169434
1676,177397.38191531104
1677,206833.03392404018
1678,413030.2558762852
1679,386237.1744982974
1680,316360.6187575193
1681,252218.7039566501
1682,308086.52597191127
1683,185737.41657682328
1684,173522.77195175778
1685,173863.01781040998
1686,168966.97354738243
1687,171047.85681521197
1688,186407.57158409257
1689,191279.8330193039
1690,182936.00281282142
1691,179599.5410009575
1692,270159.9466066561
1693,171842.74573762913
1694,183930.3428554286
1695,167721.35722148567
1696,258469.5224686731
1697,170679.7782824404
1698,350346.8368961708
1699,318060.35753621755
1700,244106.43155331176
1701,261520.85694633287
1702,250689.44397636838
1703,245511.1112081054
1704,287103.44243007887
1705,242053.34617626978
1706,384042.1334065018
1707,223470.18656173375
1708,211289.10144875073
1709,271162.11248930707
1710,226020.1004428064
1711,266597.53445706365
1712,219535.15376406905
1713,244076.50195462955
1714,219472.89711960085
1715,203978.28523007367
1716,165142.09988239422
1717,159929.29809766027
1718,128120.61565356173
1719,206142.1326873703
1720,252803.79590962818
1721,158984.5764143922
1722,125647.03873448596
1723,154143.06349594975
1724,209814.14579516771
1725,229290.23759820932
1726,190236.6628972895
1727,175372.08468119026
1728,185174.04200363604
1729,164825.81629837657
1730,168745.16165095696
1731,127166.26279864278
1732,132650.04173169218
1733,123852.37655578202
1734,128889.61957691742
1735,131824.20364768422
1736,114517.27405300635
1737,340411.9840768043
1738,220426.5041399875
1739,252540.77915304413
1740,179848.0223669151
1741,171286.1653456331
1742,158596.05965126448
1743,162767.42687725084
1744,312904.24968628323
1745,227983.60302458634
1746,238343.9700909516
1747,216038.5133681003
1748,206001.0229462888
1749,161220.53830677894
1750,147177.03770992925
1751,227466.8962978284
1752,123417.04060692585
1753,138895.61751962546
1754,209073.7876772768
1755,164456.6987206734
1756,120441.60645464413
1757,119689.63376874386
1758,149909.46067213768
1759,157469.69704723387
1760,159822.0296182254
1761,152418.32854843434
1762,177383.17969331125
1763,165972.70950579425
1764,117400.59437814084
1765,152808.75223683764
1766,165996.50447220882
1767,189727.43040666654
1768,139752.59007087105
1769,167828.4614925313
1770,136551.60612582002
1771,138270.95001198468
1772,137947.374067124
1773,137270.12166805725
1774,128894.12194205688
1775,130372.46609911256
1776,119665.70561088154
1777,112993.78079171444
1778,130590.76752529605
1779,113735.67038861003
1780,178462.2887188147
1781,135728.97895972535
1782,96278.64467919018
1783,129216.80801838954
1784,98132.83913474057
1785,119810.44556790523
1786,144536.57685405712
1787,163183.4464761164
1788,58442.67620785638
1789,94761.65063455398
1790,83002.53873944844
1791,171268.42697017573
1792,151178.6239613357
