Id,SalePrice
1461,111275.879442837
1462,146357.1938461375
1463,161792.10448243786
1464,182985.71387044768
1465,176146.06408697035
1466,159726.37568276472
1467,157715.0960364577
1468,153455.8487799804
1469,171228.5225120516
1470,110983.65749811078
1471,186740.31970454258
1472,86502.3156618224
1473,93076.69818484748
1474,147266.39999969228
1475,105970.34898512076
1476,360038.0309719469
1477,242942.11324027443
1478,255647.81826792145
1479,241008.4907703632
1480,476325.5965128168
1481,311795.0031089872
1482,188524.57759085155
1483,158582.80576469307
1484,148304.77613726267
1485,157445.83273495082
1486,179056.9264495535
1487,326104.0305614259
1488,219083.73417935293
1489,188464.4276167891
1490,201528.74421584015
1491,173041.94476906463
1492,91150.96796406269
1493,177366.27736187584
1494,264776.67721356783
1495,275468.81920347956
1496,217515.71383327537
1497,172120.9012393579
1498,149944.39091897744
1499,150008.76633669692
1500,147818.13423310386
1501,174343.6963196253
1502,137222.5117445192
1503,286913.2685058296
1504,241047.9787849588
1505,210298.12610257108
1506,171723.3020886374
1507,247731.2767265605
1508,186137.37691926185
1509,146805.42072489994
1510,132706.93004464454
1511,133271.85103068675
1512,160901.51760935428
1513,139236.48309436213
1514,153643.06364597668
1515,167062.60891269761
1516,142373.17032320914
1517,150655.15743227222
1518,127040.33958144301
1519,203752.29240319552
1520,121226.48147617101
1521,123366.1674274691
1522,154517.59173068093
1523,102317.61041389644
1524,106382.49892442077
1525,113759.52065710447
1526,108072.7056546665
1527,97549.99982479608
1528,124186.40308058893
1529,133020.5407097867
1530,154826.78125502117
1531,96284.70208669601
1532,86030.64434999094
1533,140562.45455276014
1534,113902.67479860959
1535,146366.47315771453
1536,106980.35484910135
1537,71420.9827228479
1538,149181.83371130386
1539,182540.25575048034
1540,96449.21983686296
1541,135230.23606486392
1542,131053.26473402999
1543,192609.7739538222
1544,76368.40870419578
1545,100146.07956223414
1546,123472.46812483038
1547,126570.86529786269
1548,124011.96587763687
1549,103800.94752942615
1550,121606.90969225627
1551,108360.76029380501
1552,116653.81991602916
1553,137932.26143507694
1554,110841.79392355509
1555,153885.02478375
1556,84717.52090139301
1557,97491.89819075908
1558,84427.74989586441
1559,77900.55152482321
1560,127279.77841319317
1561,127484.93809730205
1562,113985.39086955441
1563,104902.87336675379
1564,149718.79812312778
1565,138914.89485152205
1566,206054.48389645122
1567,73804.86533335924
1568,213457.72777822748
1569,124812.58488032088
1570,125227.57505007842
1571,108527.87323076237
1572,130851.78768445966
1573,235623.75488075727
1574,106686.6834149846
1575,198198.50687276857
1576,214497.8817011977
1577,171666.73453861545
1578,130014.94742457359
1579,128644.34008684644
1580,178534.78526407853
1581,132969.63548524593
1582,111237.13738131843
1583,311355.35208565975
1584,212370.3649188832
1585,130550.29058856607
1586,82634.16866234435
1587,89215.24874262192
1588,137251.10538492043
1589,95308.08653138271
1590,122759.65890038107
1591,83825.19647752115
1592,117853.93042029339
1593,108682.62960315091
1594,119765.7385514316
1595,109413.48192686216
1596,212202.66702240115
1597,163004.52048810062
1598,172506.018495219
1599,156033.80930666032
1600,157248.4432062247
1601,65002.50614954715
1602,100218.65602564703
1603,74991.02670902538
1604,262136.45812898432
1605,244715.58704357516
1606,159155.2092207893
1607,171710.40818618282
1608,197540.88099543768
1609,173398.42271760042
1610,134560.91422460863
1611,133354.22248869028
1612,154790.07258723045
1613,155257.61232575536
1614,115668.95965447387
1615,77245.24887580037
1616,71420.59836768694
1617,88350.17961374715
1618,109519.82338166384
1619,125528.08652182671
1620,157072.3657995668
1621,121771.96777806245
