Id,SalePrice
1461,118461.41087140139
1462,162692.38674426285
1463,181498.81651900554
1464,191597.98985600268
1465,180892.41234215212
1466,174945.94408742397
1467,177150.4220342378
1468,169061.83150697418
1469,188783.61987538324
1470,122906.36236842666
1471,196657.07121938374
1472,95562.9838652951
1473,97448.11961940804
1474,152464.60930141064
1475,122026.09888437195
1476,375723.52703334315
1477,253514.72936681117
1478,280413.2335589016
1479,281812.5309007527
1480,500278.5899529789
1481,335626.8773132137
1482,209498.86192285686
1483,171624.28130182263
1484,164131.47760999366
1485,176430.4279990345
1486,194281.04692630933
1487,346946.50881820306
1488,234963.5802456977
1489,201739.74109865876
1490,212334.55740958778
1491,187866.4827329105
1492,89119.14382507221
1493,184033.26383426096
1494,287799.4257681444
1495,279191.9497055861
1496,229635.01027905327
1497,181724.7845503426
1498,157747.7457184681
1499,156981.56965466146
1500,148182.2945573359
1501,173789.5671342801
1502,146779.5596370545
1503,308924.4463289832
1504,252218.78521960627
1505,222518.76120150762
1506,186612.62305842995
1507,251562.83619882274
1508,193061.43648833284
1509,160628.9720789511
1510,147978.0222162761
1511,146937.90889532212
1512,171379.53408349256
1513,135284.82692715462
1514,165260.92479128682
1515,184282.24270179766
1516,145730.25160015738
1517,164741.69532423973
1518,129482.96458626166
1519,215658.79464797632
1520,134999.16641814483
1521,135813.97429514286
1522,163296.36915379483
1523,113035.27747704808
1524,125278.21264504136
1525,119981.6186588061
1526,115743.75891013561
1527,103930.08030882182
1528,135257.2710942352
1529,153459.0720874197
1530,170583.4106481264
1531,102304.60785903879
1532,99865.47744664825
1533,148151.36122101254
1534,121219.02455758721
1535,158547.26529990285
1536,108580.19847945815
1537,69581.24114570247
1538,158171.51550081355
1539,188232.77590009593
1540,95318.3256307904
1541,139965.52533055117
1542,137737.56305420704
1543,225757.63030415223
1544,78018.49629767823
1545,106018.26525824577
1546,127273.2785111616
1547,131400.2212400574
1548,137436.98734243415
1549,110780.20274407897
1550,136026.79659909318
1551,114541.51509993615
1552,133907.80536118068
1553,151774.758180543
1554,118653.52536436262
1555,161635.4247019501
1556,89682.09094341693
1557,111685.23673088156
1558,92486.12365475808
1559,81414.21710893228
1560,133315.31166270885
1561,140456.36308612837
1562,128648.05736227547
1563,121282.88183912628
1564,162595.61002498597
1565,143526.52508860678
1566,235403.39054134153
1567,70470.75169610258
1568,225602.0593220588
1569,135710.14313194455
1570,137722.52011154013
1571,119969.45567751233
1572,149807.9509363667
1573,242295.69206203206
1574,114377.92356752127
1575,222845.22617952828
1576,223522.63069326538
1577,193116.66660784118
1578,146984.86582540796
1579,144087.31903217005
1580,191556.88532495173
1581,151499.76970463325
1582,128338.94250578534
1583,318299.3049809459
1584,223555.5398024819
1585,140475.6631646682
1586,73136.02963650336
1587,97697.47867374163
1588,152701.4939594632
1589,92782.54961514992
1590,137401.61600595718
1591,102086.94507432122
1592,120065.19727701263
1593,127271.75977856167
1594,126043.25459930571
1595,112253.3551772863
1596,247628.3090707264
1597,178097.60967548375
1598,197555.72961436864
1599,163502.72672910627
1600,158607.68734440397
1601,68015.99964097493
1602,106882.87346628404
1603,86828.93334327512
1604,273260.1817951655
1605,249260.7550284951
1606,166866.122910194
1607,169195.84945030801
1608,216139.47004118748
1609,185900.59236883838
1610,152876.0675121898
1611,143701.65925004843
1612,169563.91534086896
1613,161477.04878381058
1614,124101.0971695762
1615,83337.98077417382
1616,72534.93494417352
1617,88122.37336346431
1618,126260.4832922185
1619,143456.51037959542
1620,172492.01842786185
1621,134485.10452932413
1622,146698.3818112037
1623,297496.29245020857
1624,205789.58845915995
1625,122661.75320909575
1626,156765.6216411067
1627,186156.2836948706
1628,284519.35295983584
1629,178142.19962246862
1630,381662.17294005357
1631,215103.88443542956
1632,237043.8535226925
1633,172571.39095910767
1634,188553.1990645058
1635,179875.78685704997
1636,156285.9968454192
1637,187908.59602567917
1638,191105.14151535043
1639,176926.40003195035
1640,277978.6793486576
1641,174748.5007083648
1642,234537.56561752292
1643,234256.59403856724
1644,239262.779477818
1645,190380.18317084695
1646,160243.66061607702
1647,154737.52556925104
1648,136820.9733535144
1649,137224.84839429893
1650,115328.58256587206
1651,122194.6334937938
1652,96736.2472952414
1653,100909.08296650622
1654,149214.9273808157
1655,150412.1876486519
1656,146585.52476917524
1657,149062.20002892628
1658,146770.16570446963
1659,129978.1126564242
1660,150125.93457431433
1661,474058.6100339716
1662,400249.735091614
1663,376266.3905534278
1664,514916.08581112174
1665,310754.8675929844
1666,325198.17672935594
1667,355654.21399835363
1668,330669.0957929214
1669,289088.2009725104
1670,332221.79201284976
1671,267478.0531003212
1672,489366.32677563874
1673,287306.87160712894
1674,244587.2391953196
1675,186778.2983358039
1676,190417.63849644578
1677,216529.8833654622
1678,468562.01638526097
1679,375474.5763333495
1680,352380.58166716405
1681,256063.59709045896
1682,301967.24232288706
1683,182401.1940221756
1684,174259.14904964788
1685,171883.75551651962
1686,169043.49920350895
1687,169044.83039999226
1688,184540.55771408955
1689,189357.67962430656
1690,191152.200724928
1691,181578.6528740227
1692,264506.21524098556
1693,166783.52064981248
1694,181752.48360337137
1695,163636.56258319554
1696,283058.4817436102
1697,168156.24834087747
1698,340485.1198548532
1699,307636.9302364993
1700,247818.16369327926
1701,266671.7548862621
1702,247042.03750477178
1703,257075.73928820674
1704,272645.8045864284
1705,231322.87912216078
1706,454901.3031032457
1707,223050.08233927094
1708,214985.66903906426
1709,266345.1168714579
1710,223395.74042648627
1711,259036.1028313284
1712,270797.0882837319
1713,265448.83087978826
1714,229224.26069092393
1715,204451.63253698978
1716,184075.38171779047
1717,175105.61164361707
1718,135499.41479837467
1719,203287.5233337141
1720,245842.4790054893
1721,168600.79786016583
1722,122901.88937424839
1723,153067.18357821216
1724,216659.18943069736
1725,227507.55334325272
1726,190816.77121941818
1727,161490.37270155427
1728,177723.7711502848
1729,163021.0973553408
1730,151586.04294360697
1731,124597.63150922267
1732,131634.63925233972
1733,115893.49700967444
1734,118602.45536437795
1735,130776.14583576031
1736,117880.8103767455
1737,317033.13970100624
1738,226718.6749716883
1739,270642.68336892664
1740,217472.60543858743
1741,194579.08002664702
1742,171858.70289898105
1743,172986.1962195355
1744,300958.081741082
1745,225296.83765304365
1746,175454.70944839777
1747,212887.79783165528
1748,225778.7158980642
1749,156117.02781232895
1750,128484.51111196433
1751,248273.8461991456
1752,121801.95319800675
1753,139575.48575375474
1754,186736.01781160047
1755,172632.0281193489
1756,126236.18609877814
1757,121152.34384200357
1758,138714.94932210207
1759,160636.45363868534
1760,170707.87850983255
1761,140236.39236969937
1762,176168.0469560153
1763,164678.77638537934
1764,119334.07955459617
1765,155441.0583955279
1766,172603.12742125586
1767,213579.69361428905
1768,147199.40938351647
1769,175575.34448220345
1770,152325.49172936863
1771,126670.14014252335
1772,140056.73870888
1773,124369.96201974654
1774,137562.5543921595
1775,138113.08863397822
1776,124735.06622925893
1777,115432.56643013094
1778,134889.6497321921
1779,112820.2651523015
1780,170425.87800574405
1781,130853.52981970293
1782,94073.16906002999
1783,146608.67510250336
1784,101155.78868996794
1785,117608.2929499938
1786,126302.78907068072
1787,164803.96106225552
1788,58199.89437942966
1789,98182.6812781121
1790,85581.49293098172
1791,187208.9183895181
1792,155822.24118067938
1793,133866.28635847304
1794,145636.76471316323
1795,136589.2886857727
1796,122299.87934428995
1797,113361.30866712234
1798,121629.78013965815
1799,116326.31537400479
1800,131659.61172694768
1801,130302.3770588683
1802,124525.23104565471
1803,145031.61288338056
1804,141355.00122159327
1805,140154.8156065808
1806,124641.88637799007
1807,124617.19881674988
1808,123057.2287539663
1809,117032.59009444938
1810,140807.7501754867
1811,89021.17557529916
1812,94073.01063726585
1813,123633.2454314667
1814,93154.10586256489
1815,55720.26160126849
1816,98161.800603892
1817,103298.1040966947
1818,138404.0039001939
1819,128559.91831290751
1820,66659.92396902772
1821,105473.70690396689
1822,144631.07730345588
1823,47961.048892208506
1824,133306.30295367047
1825,133717.64614962414
1826,102200.34954532654
1827,101876.14045052716
1828,131763.649933261
1829,116791.5770180863
1830,140751.98025972612
1831,146990.75697105017
1832,92434.30551012195
1833,138251.9877155346
1834,119403.64426191311
1835,137929.1258079898
1836,128020.14367440257
1837,95648.69241298726
1838,132626.97775050334
1839,91786.59965055149
1840,167106.80976152266
1841,149843.6014487403
1842,82201.16779097944
1843,127004.68661832786
1844,133778.51196813126
1845,135280.08527269098
1846,157005.3491496459
1847,160434.7789618262
1848,54903.087284546884
1849,107116.73512960057
1850,116647.82107664908
1851,161127.42863511384
1852,127394.4292199819
1853,136054.64688356567
1854,170130.22158452135
1855,143772.78965381393
1856,215574.1003985343
1857,141829.99912776862
1858,138078.90986395706
1859,118704.3283670231
1860,154702.51771956694
1861,118670.8518958346
1862,300134.0546565018
1863,292693.6821280847
1864,292693.6821280847
1865,345629.16087231424
1866,337053.690827508
1867,239044.65946950493
1868,306500.0538448009
1869,204841.99355282975
1870,222985.01895686233
1871,252614.2870713424
1872,164314.86855844883
1873,245657.06188290898
1874,141510.66131997493
1875,204110.64423849861
1876,191420.7417047433
1877,208201.9707152163
1878,188782.57450419175
1879,129135.73478697443
1880,134330.3375244025
1881,242052.20573141062
1882,254726.86194625846
1883,190629.62398282147
1884,209345.87463060534
1885,249210.8890451357
1886,309273.9118406018
1887,205518.0573807341
1888,272705.63582523726
1889,161261.47320801322
1890,129305.36986259709
1891,137462.54474666968
1892,108070.65297115441
1893,137542.71503546857
1894,126983.99137979755
1895,133171.00430852763
1896,123607.23096355259
1897,111294.58959916276
1898,110904.34602261591
1899,154148.25143396173
1900,146916.2998791282
1901,169148.22593784472
1902,137373.51850184763
1903,225303.32832556922
1904,135528.39971319662
1905,191559.0671397015
1906,162321.4234098537
1907,195326.94922291912
1908,109733.16027803946
1909,140790.62623423102
1910,121386.76228950807
1911,197730.50039822244
1912,307117.67709225684
1913,145103.9460544684
1914,56916.12701129507
1915,316040.80274742126
1916,70431.01635916339
1917,260050.89980550855
1918,135199.67305279983
1919,177369.94587775608
1920,143984.9055904804
1921,422209.95429381804
1922,325829.9603145058
1923,216068.82861282845
1924,241020.95863554487
1925,194376.28237998296
1926,394454.64803318866
1927,133992.05775076553
1928,154665.262810317
1929,126941.25416322025
1930,131941.98069537143
1931,144407.700774453
1932,136972.0199563721
